,date,fund,company,ticker,cusip,shares,market value ($),weight (%),Price,0
2118,2025-03-31,ARKX,THALES SA,HO,4162791,31340.0,8366833.39,3.21%,,
2119,2025-03-31,ARKX,DEERE & CO,DE,244199105,16872.0,7823377.68,3.00%,,
2120,2025-03-31,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2381223.0,6667424.4,2.56%,,
2121,2025-03-31,ARKX,JOBY AVIATION INC,JOBY,G65163100,1068533.0,6528736.63,2.50%,,
2122,2025-03-31,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,153171.0,5999487.69,2.30%,,
2123,2025-03-31,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26717.0,5708354.22,2.19%,,
2124,2025-03-31,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13469.0,5224086.34,2.00%,,
2125,2025-03-31,ARKX,ALPHABET INC-CL C,GOOG,02079K107,31341.0,4891076.46,1.88%,,
2126,2025-03-31,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,45089.0,4654086.58,1.78%,,
2127,2025-03-31,ARKX,HEICO CORP,HEI,422806109,15093.0,4015643.58,1.54%,,
2128,2025-03-31,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2396925.0,3962317.85,1.52%,,
2129,2025-03-31,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,202954.0,3967750.7,1.52%,,
2130,2025-03-31,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7444.0,3688650.88,1.41%,,
2131,2025-03-31,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,16144.0,3395728.96,1.30%,,
2132,2025-03-31,ARKX,AIRBUS SE,AIR,4012250,18386.0,3309360.57,1.27%,,
2133,2025-03-31,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5721.0,2525764.29,0.97%,,
2134,2025-03-31,ARKX,SYNOPSYS INC,SNPS,871607107,5700.0,2496315.0,0.96%,,
2135,2025-03-31,ARKX,UIPATH INC - CLASS A,PATH,90364P105,199803.0,2135894.07,0.82%,,
2136,2025-03-31,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,232326.0,1874870.82,0.72%,,
2137,2025-03-31,ARKX,3D SYSTEMS CORP,DDD,88554D205,597403.0,1266494.36,0.49%,,
2138,2025-03-31,ARKX,ANSYS INC,ANSS,03662Q105,1281.0,405936.09,0.16%,,
2422,2025-04-08,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,794294.0,22430862.56,9.78%,,
2423,2025-04-08,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,899787.0,20947041.36,9.13%,,
2424,2025-04-08,ARKX,ROCKET LAB USA INC,RKLB,773122106,924291.0,16193578.32,7.06%,,
2425,2025-04-08,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2111598.0,14063242.68,6.13%,,
2426,2025-04-08,ARKX,TRIMBLE INC,TRMB,896239100,244205.0,13680364.1,5.96%,,
2427,2025-04-08,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,162030.0,12612415.2,5.50%,,
2428,2025-04-08,ARKX,TERADYNE INC,TER,880770102,169385.0,12343084.95,5.38%,,
2429,2025-04-08,ARKX,AEROVIRONMENT INC,AVAV,008073108,93993.0,10656926.34,4.65%,,
2430,2025-04-08,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,50164.0,10043334.44,4.38%,,
2431,2025-04-08,ARKX,AMAZON.COM INC,AMZN,023135106,54449.0,9542731.74,4.16%,,
2432,2025-04-08,ARKX,KOMATSU LTD,6301,6496584,341988.0,8389082.58,3.66%,,
2433,2025-04-08,ARKX,THALES SA,HO,4162791,30692.0,7633458.82,3.33%,,
2434,2025-04-08,ARKX,DEERE & CO,DE,244199105,16524.0,6995435.4,3.05%,,
2435,2025-04-08,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2331945.0,6109695.9,2.66%,,
2436,2025-04-08,ARKX,JOBY AVIATION INC,JOBY,G65163100,1046417.0,5839006.86,2.55%,,
2437,2025-04-08,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,150003.0,5212895.77,2.27%,,
2438,2025-04-08,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13193.0,4811882.89,2.10%,,
2439,2025-04-08,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26165.0,4732201.9,2.06%,,
2440,2025-04-08,ARKX,ALPHABET INC-CL C,GOOG,02079K107,30693.0,4580623.32,2.00%,,
2441,2025-04-08,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,44159.0,3693458.76,1.61%,,
2442,2025-04-08,ARKX,HEICO CORP,HEI,422806109,14781.0,3494819.64,1.52%,,
2443,2025-04-08,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,198754.0,3420735.22,1.49%,,
2444,2025-04-08,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7288.0,3191415.2,1.39%,,
2445,2025-04-08,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2347125.0,3111956.22,1.36%,,
2446,2025-04-08,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,15808.0,2963367.68,1.29%,,
2447,2025-04-08,ARKX,AIRBUS SE,AIR,4012250,18008.0,2689639.27,1.17%,,
