date,fund,company,ticker,cusip,shares,market value ($),weight (%)
03/07/2025,ARKQ,BWX TECHNOLOGIES INC,BWXT,05605H100,"122,750","$12,304,460.00",1.43%
03/07/2025,ARKQ,QUALCOMM INC,QCOM,747525103,"71,790","$11,202,111.60",1.30%
03/07/2025,ARKQ,TELEDYNE TECHNOLOGIES INC,TDY,879360105,"22,519","$11,062,909.13",1.28%
03/07/2025,ARKQ,INTUITIVE SURGICAL INC,ISRG,46120E602,"19,111","$10,292,611.27",1.19%
03/07/2025,ARKQ,SYNOPSYS INC,SNPS,871607107,"19,976","$8,903,902.48",1.03%
03/07/2025,ARKQ,SYMBOTIC INC,SYM UQ,87151X101,"373,133","$8,194,000.68",0.95%
03/07/2025,ARKQ,3D SYSTEMS CORP,DDD,88554D205,"2,615,940","$7,926,298.20",0.92%
03/07/2025,ARKQ,OKLO INC,OKLO,02156V109,"290,074","$7,533,221.78",0.87%
03/07/2025,ARKQ,CATERPILLAR INC,CAT,149123101,"21,025","$7,169,735.25",0.83%
03/07/2025,ARKQ,ANSYS INC,ANSS,03662Q105,"18,490","$6,011,838.60",0.70%
03/07/2025,ARKQ,MAGNA INTERNATIONAL INC,MGA,559222401,"162,477","$6,079,889.34",0.70%
03/07/2025,ARKQ,INTUITIVE MACHINES INC,LUNR,46125A100,"269,810","$3,038,060.60",0.35%
03/07/2025,ARKQ,GOLDMAN FS TRSY OBLIG INST 468,,X9USDGSFT,"998,447","$998,446.87",0.12%
"Investors should carefully consider the investment objectives and risks as well as charges and expenses of an ARK ETF before investing. This and other information are contained in the ARK ETFs' prospectuses, which may be obtained on ark-funds.com. The prospectus should be read carefully before investing. An investment in an ARK ETF is subject to risks and you can lose money on your investment in an ARK ETF. There can be no assurance that the ARK ETFs will achieve their investment objectives. The ARK ETFs’ portfolios are more volatile than broad market averages. The ARK ETFs also have specific risks, which are described in the ARK ETFs' prospectuses.Shares of the ARK ETFs may be bought or sold throughout the day at their market price on the exchange on which they are listed. The market price of an ARK ETF's shares may be at, above or below the ARK ETF’s net asset value (""NAV"") and will fluctuate with changes in the NAV as well as supply and demand in the market for the shares. The market price of ARK ETF shares may differ significantly from their NAV during periods of market volatility. Shares of the ARK ETFs may only be redeemed directly with the ARK ETFs at NAV by Authorized Participants, in very large creation units. There can be no guarantee that an active trading market for ARK ETF shares will develop or be maintained, or that their listing will continue or remain unchanged. Buying or selling ARK ETF shares on an exchange may require the payment of brokerage commissions and frequent trading may incur brokerage costs that detract significantly from investment returns. Not FDIC Insured – No Bank Guarantee – May Lose ValueAll statements made regarding companies, securities or other financial information are strictly beliefs and points of view held by ARK Investment Management LLC and/or ARK ETF Trust and are not endorsements by ARK of any company or security or recommendations by ARK to buy, sell or hold any security. Holdings are subject to change without notice.Foreside Fund Services, LLC, distributor.© 2024. ARK ETF Trust. No part of this material may be reproduced in any form, or referred to in any other publication, without written permission."
